Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.38598247406996206,-0.41749129397490037,2.592990924815416,-0.24157366427101162,-0.011431161553173625,-0.24261415958928365,-0.02668154178225846,-0.4783508569698449,-0.21102547037463892,0.032328226224570995,-0.4256576585134437,-0.4984797433794005,-0.281177184870388,-0.4071716287277469,-0.4738782598706877,-0.06550092966375512,-0.20598655913529124,0.7917754413765945,1.4512543394982584,1.1778467524403957,-0.1968073641130517,2.075828796663094,0.9683265225486516,3.13761388102902,1.1872814328447572,-0.22489116898617434,3.806161252550628,1.667256530083467,0.6140173776503632,1.4068812384239324,1.387682428983761,5.797717637636402,-0.019676425423571692,-0.24184560916454098,-0.022449123072882708,-0.16202587600431065,-0.21394032635816893,-0.20779612200712552,-0.6203272339563216,-0.2803451139340028,-0.5003993199058707,-0.4644777981227563,-0.045974698944606256,5.797717637636402,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.3013179556922396,0.032328226224570995,-0.4071716287277469,-0.24157366427101162,-0.2426141193505264,-0.011431161553173625,-0.026681441383860503,-0.8040133424213035,-0.27419849851977424,-0.2414958714950175,-0.3813010660680183,-0.12001480909497957,-0.0857845840707801,-0.12332986872878904,-0.11846330208092297,1.0844168504944685,2.296847725648914,1.2586348787039021,0.30154315755769057
-0.20829794473964752,-0.41749129397490037,-0.4354800912704708,-0.24150314258336433,0.00681533863199438,-0.24177980792512013,-0.017201110829582873,1.430491278573848,-0.21102547037463892,0.9658812905976586,1.0929380494481524,1.867244101698476,-0.281177184870388,0.6369008007021049,1.650878933761708,-0.0648625316124642,-0.2059474327669841,-0.2693992165674426,-0.218725550921305,-0.3242104733774554,-0.20129648710307135,-0.42669797628183825,-0.2511805512848798,-0.19426599766641825,-0.3003057288495102,-0.22774289465420622,-0.23743199528492334,-0.19701892042457278,-0.19060901917531733,-0.21114389161052857,-0.15941857171812507,-0.17248166649379593,-0.019676425423571692,-0.24161638421013404,0.0012333358170055994,-0.16199941864003534,-0.2138903774391015,-0.20779612200712552,1.630965055123786,0.7874029127178347,1.254550016872786,0.7565185503347135,-0.045974698944606256,-0.17248166649379593,2.0767379581765297,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,2.0767379581765297,-0.8241350924002158,0.7695206401017424,0.9658812905976586,0.6369008007021049,-0.24150314258336433,-0.24177976763772663,0.00681533863199438,-0.01720101017309038,-0.33446916457756276,4.399220033729924,-0.24146061154465612,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
2.6378511572862227,-0.41749129397490037,-0.36139135131749706,-0.24160892511483528,-0.02967766173834163,-0.2420101639327954,-0.02479426289320559,2.2526636842003467,-0.21102547037463892,1.4891467024755676,2.5637834280111553,0.1473047457228406,-0.281177184870388,0.13632458306592074,0.5046499510077116,-0.06536515282843473,-0.20597763884038695,-0.21755044740414334,-0.011708977073792657,-0.10721353701128622,-0.20130255930887858,-0.3527908428010262,-0.19102780342256254,0.3294599825935512,-0.09653974023346786,-0.2277455077198764,-0.31620835976505873,-0.22003416529562508,-0.23556266776393925,-0.26172641217000936,-0.17562824945167924,-0.17248166649379593,-0.019676425423571692,-0.24163401689893457,-0.020627395465968222,-0.16201874780079614,-0.21393130231978233,-0.20779612200712552,1.1416430781365114,0.5760722494571673,1.263813724463157,0.768018306490238,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,0.6241934167178947,1.4891467024755676,0.13632458306592074,-0.24160892511483528,-0.24201012365882985,-0.02967766173834163,-0.024794162443428493,-0.7990026960266439,-0.26838680830222283,-0.24160165134610162,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.005441057889463986,-0.19707353870009497,-0.05669718029163081,0.03100365632851105
-0.4078763926534326,-0.41749129397490037,-0.49528232932572547,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.20511511754121192,-0.2831002196489602,-0.24932210878600658,-0.37276291631783726,-0.19991349326106794,-0.48635362696784507,-0.2710080795353109,-0.2892283546207829,-0.36183350053305624,-0.2268643446463897,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,-0.16092030129105545,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,1.0956625377865594,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.41270149867733796,-1.8993834643167171,2.05739725744148,-0.2397048395483581,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.20598344673312094,-0.13101180032900867,-0.017446653979199808,0.23675588407983075,-0.14775216804993344,2.060068826332031,-0.16584285084132236,0.1681537678156783,0.24709774431511297,-0.19372874325746473,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24237458982855703,-0.06799231324574484,-0.16202160165182214,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.2397048395483581,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,-0.8118206286641452,-0.28418268427813176,-0.24163691129646298,-2.3664390334939274,24.166437954676486,44.23793429467497,31.369473373875863,9.184501159038795,0.25119331655025867,0.6762047599140563,0.29537502253733366,0.1604481666420643
-0.38598247406996206,-0.41749129397490037,-0.1466387926453115,-0.24002218714277096,0.8279078469645546,-0.23963275767176406,0.7986443891894522,2.4534267134812358,-0.21102547037463892,0.0006944535974065369,1.0513555889550197,2.4850445962729535,-0.281177184870388,6.214056918023016,1.211439884500172,-0.06005863493878967,-0.20592006525267104,-0.2760439907212079,-0.1460281411470205,0.14361788643750764,-0.20130295106409196,-0.3953459106731089,-0.267384404800876,-0.2164814963753555,-0.25804649230261434,-0.22774519664062992,0.1882275076385773,-0.2119504752667034,-0.0615817425220537,0.2928036476127258,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.23791351956202178,0.8210107589285238,-0.16199733860590815,-0.2138200242451739,-0.20779612200712552,2.2210297920790287,7.054892957694626,3.575324001682207,5.29659553752104,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,6.66858531679858,0.0006944535974065369,6.214056918023016,-0.24002218714277096,-0.23963271725921412,0.8279078469645546,0.798644512056461,-0.33446916457756276,-0.25937123758012387,-0.24146061154465612,-0.3813010660680183,2.136753102317071,-0.09807719346437682,1.6041904085095184,2.697284687352865,0.27649462174546213,-0.19707353870009497,0.20004300176352996,0.31917037011608845
-0.4078763926534326,-0.41749129397490037,-0.3667237349399827,-0.24164418595865894,-0.020554411645757626,-0.24223500903119613,-0.015175431488666128,1.6025738751003245,-0.21102547037463892,1.4386040206464514,2.156619936596459,3.4386530251805962,-0.281177184870388,1.8730884933925425,4.441402803081209,-0.06521410376515904,-0.2059772464370837,-0.22020448443845378,-0.018082045223860574,-0.11484402587321223,-0.20130128610443515,-0.48654158129498953,-0.27174588305101455,-0.28904656623945546,-0.3624086490725771,-0.22765069076555924,-0.13012498020782548,-0.10691685933380192,0.25525364490998687,0.014407244075949684,-0.17544414932598795,-0.17248166649379593,-0.019676425423571692,-0.24196903798614475,-0.026092578286711677,-0.16202000305490832,-0.21392752284346456,-0.20779612200712552,3.131826581177191,1.827178101027288,3.329932176881414,4.659031339976974,-0.045974698944606256,-0.17248166649379593,2.0767379581765297,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,2.0767379581765297,1.009851271543836,1.958317465100636,1.4386040206464514,1.8730884933925425,-0.24164418595865894,-0.24223496877033732,-0.020554411645757626,-0.015175330777026692,-0.33446916457756276,-0.26756721096385017,-0.24160165134610162,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,-0.3384945649208239,-0.24164418595865894,-0.020554411645757626,-0.24293379232720627,-0.025687574900690614,-0.4178032767105291,-0.21102547037463892,-0.4463407016864707,-0.2951140052438067,-0.15836657911888682,-0.281177184870388,-0.19346680765041424,-0.030166917635765646,-0.06547343356717407,-0.20597902112121963,-0.20615424572883437,0.029665714355738945,-0.06098779875075103,-0.20129903351195824,-0.48512339913695085,-0.2706042244030809,-0.28063920002228165,-0.3593738919849032,-0.2277405304519332,-0.08901269319925623,-0.08181063698488138,0.3650023854968066,0.0758237235750331,-0.17563719390223037,-0.17248166649379593,-0.019676425423571692,-0.24196903798614475,-0.026092578286711677,-0.1620211284692654,-0.21392994932725973,-0.20779612200712552,-0.3037071311998499,-0.34927396463140603,-0.24617992368018513,-0.4056002393072606,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,-0.3625549360482084,-0.4463407016864707,-0.19346680765041424,-0.24164418595865894,-0.24293375210708112,-0.020554411645757626,-0.02568747447523298,-0.33446916457756276,-0.2736024277282305,-0.24160165134610162,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,-0.41730408239071537,-0.24167944680248257,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.20598102930220205,-0.14789653517412335,-0.16382244922778327,-0.26924689740816493,-0.10065447484922735,-0.4085665204725322,-0.17751821053908012,-0.12057740452812535,-0.2584172675714674,-0.16380982570850364,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24184560916454098,-0.06799231324574484,-0.16201853562851212,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24167944680248257,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,0.7545307396385135,-0.28418268427813176,-0.24163691129646298,1.6038369013578906,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.38586184641936444,-0.41749129397490037,-0.46877539123777523,-0.24157366427101162,-0.011431161553173625,-0.2425392112231501,-0.025020736359891934,-0.280774542439446,-0.21102547037463892,0.16710871110221415,-0.18346180105832108,-0.34564408095853677,-0.281177184870388,-0.145976847411007,-0.2776479887962341,-0.06508569917728972,-0.2059219514265365,-0.27501013404674257,-0.23284810137366807,-0.3599191900110505,-0.2012965850418747,-0.45991363985638967,-0.2589411163837189,-0.261072168191806,-0.3489944059056118,-0.22774102817872754,-0.27877009384733303,-0.2036658046682959,-0.2406497621620024,-0.24960301982680178,-0.15557922465243035,-0.17248166649379593,-0.019676425423571692,-0.2418103437869399,-0.018805667859053736,-0.16198118045443285,-0.2138600203603511,-0.20779612200712552,-0.48257692951032416,-0.09834462127003842,-0.35025508333077027,-0.4345370584617465,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.11312179492690676,0.16710871110221415,-0.145976847411007,-0.24157366427101162,-0.2425391709800239,-0.011431161553173625,-0.025020635916280336,3.0065249773871505,-0.2841081754291888,-0.2414958714950175,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,-0.4952668081573547,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.20515067002275741,-0.2830461432151298,-0.24932210878600658,-0.3727317343175273,-0.19985443616265225,-0.48633814384499424,-0.27097068707271477,-0.2892283546207829,-0.361802348591142,-0.22682682848926816,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,-0.16096539243980068,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,1.0956625377865594,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,-0.49423358225425285,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.2057619129719085,-0.2794463386871243,-0.24932210878600658,-0.3706559852720162,-0.19592307465766973,-0.4853074505873568,-0.2684815148652968,-0.2892283546207829,-0.35972860049764466,-0.22432942208293977,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24209246680774849,-0.06799231324574484,-0.16174063077877235,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,-0.7986531160456212,-0.28418268427813176,-0.24163691129646298,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.40950486593650065,2.29931101831843,-0.495612598167127,-0.2417499684901299,-0.04792416192350964,-0.24299551451108098,-0.02634812251185912,-0.5962593027379862,0.6131185673624655,-0.2471430733011304,-0.6702215641688947,-0.3843911503046712,3.607981447706542,0.14786728157032544,-0.6509952690459021,0.002568011773342838,-0.19686383229469462,-0.2842508908305162,-0.24932210878600658,-0.37342642584682145,-0.20117014604675915,-0.4867179040223804,-0.2718878255831582,-0.2892283546207829,-0.3625664235843616,-0.22774700090025932,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24233932445095596,-0.06434885803191587,-0.1562407396278865,-0.2014669664575902,0.6326152564380044,-0.5195844739883533,-0.06789317696715387,-0.4364542356834256,-0.4534310510000109,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,0.14793630359711232,-0.2471430733011304,0.14786728157032544,-0.2417499684901299,-0.24299547429455376,-0.04792416192350964,-0.02634802210438418,-0.8118206286641452,-0.28418268427813176,-0.24163691129646298,-1.5723838465235636,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
